case_id,label,predicted_class,confidence,json_valid,warning,latency_ms,guardrail_errors
CXR_REAL_000_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,47187,
CXR_REAL_001_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40979,
CXR_REAL_002_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40461,
CXR_REAL_003_normal,normal,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40558,
CXR_REAL_004_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40843,
CXR_REAL_005_normal,normal,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,39124,
CXR_REAL_006_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40367,
CXR_REAL_007_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40758,
CXR_REAL_008_normal,normal,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,32185,
CXR_REAL_009_normal,normal,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,26576,
CXR_REAL_010_normal,normal,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40445,
CXR_REAL_011_normal,normal,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,21255,
CXR_REAL_012_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40612,
CXR_REAL_013_suspected_opacity,suspected_opacity,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,35618,
CXR_REAL_014_suspected_opacity,suspected_opacity,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,41561,
CXR_REAL_015_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40693,
CXR_REAL_016_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40601,
CXR_REAL_017_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40807,
CXR_REAL_018_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40741,
CXR_REAL_019_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40388,
CXR_REAL_020_suspected_opacity,suspected_opacity,uncertain,0.4,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40141,
CXR_REAL_021_suspected_opacity,suspected_opacity,uncertain,0.4,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40809,
CXR_REAL_022_suspected_opacity,suspected_opacity,normal,0.75,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40537,
CXR_REAL_023_suspected_opacity,suspected_opacity,suspected_opacity,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40689,
