case_id,label,predicted_class,confidence,json_valid,warning,latency_ms,guardrail_errors
CXR_REAL_000_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76017,
CXR_REAL_001_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76100,
CXR_REAL_002_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76774,
CXR_REAL_003_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76265,
CXR_REAL_004_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76341,
CXR_REAL_005_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,39076,
CXR_REAL_006_normal,normal,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,75902,
CXR_REAL_007_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,44654,
CXR_REAL_008_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,31105,
CXR_REAL_009_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,25319,
CXR_REAL_010_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,39864,
CXR_REAL_011_normal,normal,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,20644,
CXR_REAL_012_suspected_opacity,suspected_opacity,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,50605,
CXR_REAL_013_suspected_opacity,suspected_opacity,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,34476,
CXR_REAL_014_suspected_opacity,suspected_opacity,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,76046,
CXR_REAL_015_suspected_opacity,suspected_opacity,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,75410,
CXR_REAL_016_suspected_opacity,suspected_opacity,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,62838,
CXR_REAL_017_suspected_opacity,suspected_opacity,suspected_opacity,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,39356,
CXR_REAL_018_suspected_opacity,suspected_opacity,normal,0.8,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,40926,
CXR_REAL_019_suspected_opacity,suspected_opacity,suspected_opacity,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,44582,
CXR_REAL_020_suspected_opacity,suspected_opacity,suspected_opacity,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,42046,
CXR_REAL_021_suspected_opacity,suspected_opacity,suspected_opacity,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,39739,
CXR_REAL_022_suspected_opacity,suspected_opacity,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,75299,
CXR_REAL_023_suspected_opacity,suspected_opacity,normal,0.65,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,75202,
