case_id,label,predicted_class,confidence,json_valid,warning,latency_ms,guardrail_errors
CXR_REAL_000_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3073,
CXR_REAL_001_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3017,
CXR_REAL_002_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3030,
CXR_REAL_003_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3273,
CXR_REAL_004_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3056,
CXR_REAL_005_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3073,
CXR_REAL_006_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3099,
CXR_REAL_007_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3379,
CXR_REAL_008_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3091,
CXR_REAL_009_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3119,
CXR_REAL_010_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3136,
CXR_REAL_011_normal,normal,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3341,
CXR_REAL_012_suspected_opacity,suspected_opacity,suspected_opacity,0.9,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,8910,
CXR_REAL_013_suspected_opacity,suspected_opacity,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3807,
CXR_REAL_014_suspected_opacity,suspected_opacity,uncertain,0.45,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4396,
CXR_REAL_015_suspected_opacity,suspected_opacity,uncertain,0.45,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4414,
CXR_REAL_016_suspected_opacity,suspected_opacity,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3572,
CXR_REAL_017_suspected_opacity,suspected_opacity,uncertain,0.45,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4424,
CXR_REAL_018_suspected_opacity,suspected_opacity,uncertain,0.45,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4385,
CXR_REAL_019_suspected_opacity,suspected_opacity,suspected_opacity,0.9,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4280,
CXR_REAL_020_suspected_opacity,suspected_opacity,suspected_opacity,0.9,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3930,
CXR_REAL_021_suspected_opacity,suspected_opacity,uncertain,0.45,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,4408,
CXR_REAL_022_suspected_opacity,suspected_opacity,normal,0.85,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3439,
CXR_REAL_023_suspected_opacity,suspected_opacity,suspected_opacity,0.9,True,Prototype pédagogique. Non destiné au diagnostic. Validation par un professionnel qualifié requise.,3940,
